RD,SolarLongitudeNoonUT,solarPos,SummerSolsticeRD,summer,LunarLongitudeMidnight,lunarPos,NextNewMoonRD,nextNewMoon,DawnInParis,sunriseInParis,DawnInParisHMS,sunriseInParisHMS
569477,344.923458,344.9289345261145,569585.7447,569585.7468342669,320.18258,320.151164941948,569479.2025,569479.2049095724,0.236577,569477.3533350711,5:40:40,8:28:48.15014496445656
601716,79.964907,79.97563018648297,601727.0187,601727.0194396279,314.044964,314.0398406789828,601727.0334,601727.03420902,0.045754,601716.1936712039,1:05:53,4:38:53.192018419504166
613424,99.302275,99.30198382472012,613779.9892,613414.7447660756,145.475718,145.47124905114546,613449.762,NaN,bogus,613424.2119996003,bogus,5:5:16.76546484231949
626596,121.535304,121.5347418331888,626928.688,626563.4418966346,185.032179,185.02672162069797,626620.3696,NaN,0.105596,626596.238421813,2:32:04,5:43:19.64464344084263
645554,88.567429,88.56519487389278,645556.002,645556.0022295308,142.190205,142.18232832683543,645579.0767,NaN,bogus,645554.2013324908,bogus,4:49:55.127202942967415
664224,129.289884,129.29274005426208,664548.5709,664183.3319150661,253.744068,253.74223488705726,664242.8866,664242.886850344,0.122463,664224.2462049513,2:56:21,5:54:32.107793390750885
671401,6.146911,6.155780832444622,671488.1669,671488.1669574468,151.649135,151.64751310129583,671418.9704,671418.9705990478,0.202855,671401.2988163038,4:52:07,7:10:17.72865168750286
694799,28.251993,28.25861992837117,694863.6283,694863.6285048737,287.987873,287.98660302008176,694807.5634,694807.5633883779,0.162578,694799.2437362454,3:54:07,5:50:58.81160572171211
704424,151.780633,151.78951192363002,704725.1616,704359.9174627583,25.626767,25.626166283159467,704433.4912,704433.4914610763,0.163288,704424.255287549,3:55:08,6:7:36.844232976436615
708842,185.945867,185.9525985239526,709108.0526,708742.815081202,290.288335,290.2850581072314,708863.597,NaN,0.208697,708842.2471826195,5:00:31,5:55:56.57832697033882
709409,28.555608,28.56803997987741,709473.3,709473.3005071077,189.913174,189.91242577482373,709424.4049,709424.405233229,0.162019,709409.2431528858,3:53:18,5:50:8.409334346652031
709580,193.347892,193.3536302610415,709838.543,709473.3005071077,284.931761,284.9311929023657,709602.0827,NaN,0.216911,709580.2461192533,5:12:21,5:54:24.70348834991455
727274,357.151263,357.151818501991,727370.1349,727370.1356355632,152.339165,152.32419676504597,727291.2094,727291.2100751358,0.217686,727274.3217085692,5:13:28,7:43:15.620377734303474
728714,336.170709,336.1700673972075,728831.0997,728831.1004508166,51.662475,51.65153368702344,728737.4477,NaN,0.24798,728714.369066176,5:57:05,8:51:27.317606806755066
744313,228.185702,228.19598271547224,744536.4971,744171.25748725,26.691872,26.67573926996792,744329.5732,744329.5749624111,0.251892,744313.2679964378,6:02:43,6:25:54.89223003387451
764652,116.439301,116.44329219928447,764990.026,764624.7810769458,175.500487,175.47056422260908,764676.1913,NaN,0.094957,764652.236828626,2:16:44,5:41:1.9932878762483597
